Id,Predicted
15818253,67.94666666666667
15825854,268.69666666666666
15827538,228.24333333333334
15832098,74.74333333333334
15833015,208.90666666666667
15833574,99.11333333333333
15845077,143.05666666666667
15845669,153.66333333333333
15851599,241.61666666666667
15856339,180.03333333333333
15857259,530.89
15866496,44.32666666666667
15873841,53.656666666666666
15884157,51.14333333333333
15884886,42.69
15886369,99.53
15889590,130.54666666666665
15896468,142.02666666666667
15910575,142.50666666666666
15910664,52.083333333333336
15915152,247.95666666666668
15926876,75.67
15928835,197.25
15929625,115.25
15930495,109.79333333333334
15930864,102.59333333333333
15940328,152.22333333333333
15955577,115.18333333333334
15964171,175.09666666666666
15968094,142.75
15970947,54.49666666666667
15983174,149.81
15984809,129.32333333333332
15984905,50.0
15985873,88.73
15988664,232.00666666666666
15989608,94.37666666666667
15990316,95.67666666666666
15990572,64.7
16010428,52.0
16010783,151.96333333333334
16014657,82.21666666666667
16015571,57.14
16028674,97.76
16036654,210.89333333333335
16051971,149.90666666666667
16054200,123.27333333333333
16063467,127.48333333333333
16069925,135.06666666666666
16071397,145.13
16085436,54.88333333333333
16085817,69.49333333333334
16098175,31.48
16100819,175.65
16101054,192.12333333333333
16108194,74.40333333333334
16111812,141.53666666666666
16112503,255.89
16113712,181.13333333333333
16119492,214.07
16120794,170.09333333333333
16122223,97.10666666666667
16123133,181.83666666666667
16123657,177.76333333333332
16124987,89.28
16130658,144.44
16134745,424.6433333333333
16136213,58.79666666666667
16146708,84.74
16147304,674.9333333333333
16154904,158.96666666666667
16159444,29.286666666666665
16164399,138.24
16164699,149.55
16171868,69.46333333333334
16172498,70.65333333333334
16179862,68.66
16180783,108.82333333333334
16186828,85.55333333333333
16193259,53.85333333333333
16204030,185.81
16204655,62.10666666666667
16206383,67.14666666666666
16207381,138.75333333333333
16214404,96.15666666666667
16215826,220.23666666666668
16224408,63.52333333333333
16224523,41.61333333333334
16229170,260.49333333333334
16229583,91.70333333333333
16229585,347.63
16230057,46.38
16232783,101.94666666666667
16238569,179.83
16238620,137.31666666666666
16241319,89.25333333333333
16241833,51.21
16241951,122.36666666666666
16243941,363.91333333333336
16248277,196.76666666666668
16251345,341.23333333333335
16251963,62.77
16252722,81.94
16253465,193.53666666666666
16257739,100.79666666666667
16257916,221.25333333333333
16258672,163.14666666666668
16259629,112.52333333333333
16259714,54.22
16259787,78.36333333333333
16260362,221.50666666666666
16261522,67.76666666666667
16268781,54.89666666666667
16269256,93.14333333333333
16270389,110.16333333333333
16273510,122.45
16274836,54.693333333333335
16279328,208.32666666666665
16280020,167.51666666666668
16287282,52.83
16287863,218.41
16289576,113.21666666666667
16296071,190.75666666666666
16298763,80.98
16300982,236.71333333333334
16309329,103.13666666666667
16309452,119.27333333333333
16311527,122.89
16314871,88.00333333333333
16314979,245.78333333333333
16321223,70.25
16321376,123.05
16322481,57.376666666666665
16322824,245.10333333333332
16323731,78.95333333333333
16328372,318.37666666666667
16330110,118.75666666666666
16332242,140.72
16333541,142.61
16333607,224.82666666666665
16334327,61.81333333333333
16336497,307.39666666666665
16336636,95.90666666666667
16336860,111.42
16337590,59.73
16337890,57.24333333333333
16338086,166.60666666666665
16338454,115.96666666666667
16339429,95.41666666666667
16346945,177.46666666666667
16352250,77.28
16352484,65.65333333333334
16353851,174.4
16356884,33.10666666666667
16357148,88.30333333333333
16363328,55.18666666666667
16368233,43.37
16374819,149.47666666666666
16377899,203.41666666666666
16381008,150.49333333333334
16382035,260.0833333333333
16392756,223.60666666666665
16393191,90.73666666666666
16393500,74.48
16394488,78.41
16394824,176.56666666666666
16395800,90.12333333333333
16395966,128.80666666666667
16396301,103.38666666666667
16400753,74.16333333333333
16400971,82.33666666666667
16405632,290.12333333333333
16414045,107.61333333333333
16415673,166.09
16422375,124.03
16423080,128.07
16423772,99.67666666666666
16426123,169.05333333333334
16427742,123.18666666666667
16428888,100.52666666666667
16429866,40.84
16436865,221.23
16438893,60.95333333333333
16442568,57.37
16444320,123.82666666666667
16448634,278.80333333333334
16449169,138.64333333333335
16454273,278.7033333333333
16455521,170.37666666666667
16478472,251.46666666666667
16479076,58.27333333333333
16480273,139.84333333333333
16489149,804.6733333333333
16489175,102.24333333333334
16493084,130.7
16505722,100.75666666666666
16506579,90.71
16507002,70.65666666666667
16507116,72.12333333333333
16514808,57.34
16519069,102.16666666666667
16519154,185.47333333333333
16525573,173.87333333333333
16528098,191.29666666666665
16533954,167.55666666666667
16534156,130.40333333333334
16534157,58.973333333333336
16545876,65.29666666666667
16559041,101.20666666666666
16560593,39.22666666666667
16560739,138.51
16565435,128.00666666666666
16567425,142.09666666666666
16568164,93.84666666666666
16568191,119.46666666666667
16569426,147.58
16584033,302.3933333333333
16584878,182.66
16585605,79.58666666666667
16591428,70.93666666666667
16601801,225.3
16603823,154.03
16604913,76.9
16607054,211.86666666666667
16613747,70.56333333333333
16614713,69.60333333333334
16616522,144.96
16617217,295.1
16618049,60.71
16620607,134.08333333333334
16627834,75.93333333333334
16630594,149.50333333333333
16634534,53.766666666666666
16634642,79.47
16637954,77.21666666666667
16648338,87.79333333333334
16649739,121.25333333333333
16650612,240.05666666666667
16651348,150.45333333333335
16662770,78.38
16664045,143.94666666666666
16670882,187.11666666666667
16673954,330.87
16677358,45.25666666666667
16688892,121.77
16690627,167.72666666666666
16692402,53.483333333333334
16697657,208.74333333333334
16701087,69.20333333333333
16706758,122.59
16706875,55.126666666666665
16708692,111.47666666666667
16711476,110.41
16720039,155.53
16721040,234.12333333333333
16726217,143.97666666666666
16734233,103.52666666666667
16735848,67.99333333333334
16736830,194.55
16738648,133.23333333333332
16741935,192.57333333333332
16751768,128.33
16755891,259.89666666666665
16756027,74.50666666666666
16758426,165.95333333333335
16766743,91.43333333333334
16769229,153.64
16776959,257.35
16784199,223.51666666666668
16794287,69.83666666666667
16805050,32.63333333333333
16805103,244.23666666666668
16805921,82.91333333333333
16811150,82.39333333333333
16821898,71.05
16822398,33.00666666666667
16823712,67.36333333333333
16827163,88.4
16829324,259.81
16830241,271.33
16834485,31.283333333333335
16844707,62.4
16846074,237.10666666666665
16847069,357.55
16851711,87.80666666666667
16854141,192.38666666666666
16854754,257.4533333333333
16856193,379.47333333333336
16883813,189.85333333333332
16892955,119.14666666666666
16897571,138.8
16912472,95.32666666666667
16917171,212.23
16930707,98.66
16944820,54.05
16960859,82.63
16965072,114.71666666666667
16971247,196.59333333333333
16974219,53.013333333333335
16976026,51.55
16987479,138.83333333333334
16994272,197.32333333333332
16996664,205.41
17005665,148.44
17006745,77.10333333333334
17008022,92.24333333333334
17009742,202.66666666666666
17023591,51.46
17026213,72.58333333333333
17029482,188.03
17043468,107.53
17044854,60.54333333333334
17071462,121.89333333333333
17072328,106.3
17073983,82.3
17075535,114.33666666666667
17078010,88.68
17078612,97.3
17094226,59.21333333333333
17095296,68.35666666666667
17106705,236.04333333333332
17108224,319.12666666666667
17121563,80.15
17122054,143.72
17122439,128.83333333333334
17122814,78.79
17142987,101.29
17153913,192.0
17186648,78.51666666666667
17188328,296.9766666666667
17189799,170.47
17189812,76.45333333333333
17218433,294.52
17233611,337.9866666666667
17233932,91.52333333333333
17237922,154.37
17249755,147.42
17251611,75.40333333333334
17252229,91.74
17255880,72.26333333333334
17257473,216.18333333333334
17266255,194.56666666666666
17267017,218.33333333333334
17268340,111.46
17280743,294.14666666666665
17281121,47.36666666666667
17281347,220.82333333333332
17283064,57.266666666666666
17298590,165.90666666666667
17314298,178.88
17321243,92.26
17326116,190.87666666666667
17329054,61.406666666666666
17344027,122.98
17368006,99.37
17405965,57.083333333333336
17415890,174.59666666666666
17432700,74.76
17433538,101.52666666666667
17435074,54.81666666666667
17441150,122.5
17475711,51.46
17476990,68.72333333333333
17478246,92.25666666666666
17479736,65.48333333333333
17479792,99.49333333333334
17494289,245.21
17495862,63.75666666666667
17496320,54.96333333333333
17497867,72.85333333333334
17506469,128.60666666666665
17510136,267.22333333333336
17512553,153.60666666666665
17520324,233.67666666666668
17524047,109.55666666666667
17524075,116.67
17525806,132.04333333333332
17527515,80.44
17529164,40.83
17532756,92.30666666666667
17541761,49.44
17544220,55.446666666666665
17545123,98.69333333333333
17545363,124.89
17545775,192.84
17548575,104.39
17554981,194.72333333333333
17560543,62.346666666666664
17571026,162.65333333333334
17584136,260.05333333333334
17585139,125.24
17587833,240.02666666666667
17591010,139.87666666666667
17599762,171.53333333333333
17606753,64.03
17610023,84.11666666666666
17610059,151.79666666666665
17610107,231.09
17618446,221.92666666666668
17618772,122.21
17620638,192.84333333333333
17624190,141.13
17625485,110.91666666666667
17625824,63.42666666666667
17629651,96.89666666666666
17632458,54.413333333333334
17632840,146.28
17635051,79.36333333333333
17637439,105.98333333333333
17638709,92.03333333333333
17640413,60.99666666666667
17641480,60.60666666666667
17645939,67.19333333333333
17649690,124.39666666666666
17655017,57.59
17665996,63.233333333333334
17666780,126.71666666666667
17667194,55.13333333333333
17669561,84.47
17678601,118.08
17679645,84.14666666666666
17682081,187.69333333333333
17682208,121.95333333333333
17682843,70.99666666666667
17682955,61.29666666666667
17684359,225.31666666666666
17686461,51.57666666666667
17692837,138.06
17697886,166.29
17702320,115.76333333333334
17707963,60.9
17712552,57.28
17713865,99.12
17716225,74.67
17716523,137.73
17717799,78.53333333333333
17728927,278.7733333333333
17729625,120.85666666666667
17730390,63.64666666666667
17730964,84.67666666666666
17731252,194.85666666666665
17731370,89.55666666666667
17738717,51.31333333333333
17741347,211.50333333333333
17750380,100.67666666666666
17751140,59.70666666666666
17751792,206.71666666666667
17753121,56.95
17759478,66.85
17764691,156.68333333333334
17765198,59.943333333333335
17771762,67.42
17774890,155.28333333333333
17776104,89.90333333333334
17776390,69.83
17777286,142.81333333333333
17777654,59.333333333333336
17779504,59.37
17791464,86.66333333333333
17793185,154.09
17808825,64.7
17809161,202.69
17812919,175.66333333333333
17814209,97.78
17824129,178.57
17824351,109.57333333333334
17828438,105.91666666666667
17835503,115.32333333333334
17839487,68.71
17840284,55.00666666666667
17844130,166.72666666666666
17847040,413.3066666666667
17848657,163.06333333333333
17865806,53.026666666666664
17874595,78.85
17875002,122.44
17881553,42.376666666666665
17887213,176.51666666666668
17889021,225.71666666666667
17892114,141.85333333333332
17897913,57.88333333333333
17905970,122.97
17906420,125.71333333333334
17906990,163.04
17923165,195.99
17925337,50.13666666666666
17929219,417.99
17934924,195.68
17937356,104.51666666666667
17940198,56.64333333333333
17944140,54.93
17951580,209.45666666666668
17952472,70.73
17955761,47.32
17959888,45.26
17961885,77.2
17974244,273.83
17979764,112.49
17981447,302.51
17988416,60.39
17989537,120.99
17990894,55.18333333333333
18018424,186.54333333333332
18024760,70.93666666666667
18025228,65.35333333333334
18033251,77.43666666666667
18034890,116.69666666666667
18039329,156.79666666666665
18040970,66.20333333333333
18050153,254.96666666666667
18063815,183.60666666666665
18068692,196.35
18076911,57.07666666666667
18080436,42.46333333333333
18089676,172.86
18102867,197.83666666666667
18104553,240.33666666666667
18105293,201.12333333333333
18108590,76.10666666666667
18108648,107.52
18108981,192.14
18112181,242.07
18112517,72.20333333333333
18120248,211.4
18120592,78.59666666666666
18121314,53.06666666666667
18124043,222.65666666666667
18142927,66.54
18158353,45.666666666666664
18160364,197.43666666666667
18169166,219.82333333333332
18173198,71.39666666666666
18175743,119.61
18188738,64.06333333333333
18190894,68.21666666666667
18191965,117.47666666666667
18196956,77.25666666666666
18197946,60.88333333333333
18198439,233.57333333333332
18203651,62.233333333333334
18208285,123.68
18208811,88.98666666666666
18213425,125.76666666666667
18222359,151.41666666666666
18223667,177.06
18225912,100.36
18226037,79.80333333333333
18226843,101.5
18228187,59.77333333333333
18229365,91.82333333333334
18240637,65.38333333333334
18240963,162.58
18251681,84.18666666666667
18252876,180.51333333333332
18253290,143.38
18253938,88.84666666666666
18254259,61.57333333333333
18263839,250.85333333333332
18266775,54.416666666666664
18271282,340.6166666666667
18272753,70.22666666666667
18275502,152.21666666666667
18276042,48.02
18283367,52.91
18286212,147.35333333333332
18288169,93.89666666666666
18288371,187.40666666666667
18288660,68.73666666666666
18290841,123.08666666666667
18305741,68.31
18310427,49.54
18314397,119.10333333333334
18314930,57.47
18325063,121.6
18327453,92.32666666666667
18329309,97.80666666666667
18330346,138.45333333333335
18331097,55.32666666666667
18340498,54.43666666666667
18347469,82.79333333333334
18358279,296.9766666666667
18358437,81.66333333333333
18358621,271.76
18372104,195.54666666666665
18375815,49.58
18377036,58.48
18385188,164.84
18392140,105.42
18393650,82.25
18396281,56.21666666666667
18404936,42.46
18409148,176.35333333333332
18424928,172.52333333333334
18430686,120.66333333333333
