Id,Predicted
15470951,108.04333333333334
15477385,198.34333333333333
15483201,72.94666666666667
15494796,139.56
15494968,514.6066666666667
15495132,148.07
15495356,79.82666666666667
15495897,139.32666666666665
15497229,614.45
15508399,189.36666666666667
15510233,63.416666666666664
15510279,132.56
15511681,101.88333333333334
15517104,167.09333333333333
15520792,86.87
15522627,84.68333333333334
15529123,189.42333333333335
15542745,109.31
15546982,187.77666666666667
15550900,188.17666666666668
15552357,135.85333333333332
15552901,81.48333333333333
15559457,75.4
15562465,121.90666666666667
15582683,151.34666666666666
15589099,185.98333333333332
15591309,92.33
15598367,46.846666666666664
15602953,54.97666666666667
15604499,93.39333333333333
15604507,113.89333333333333
15614302,62.583333333333336
15615535,173.51333333333332
15624363,104.39666666666666
15625579,227.3
15631921,92.29666666666667
15633510,144.01666666666668
15641562,152.09
15647143,204.59333333333333
15648413,169.57
15648993,96.82666666666667
15649021,70.55333333333333
15658350,144.96666666666667
15663653,113.20333333333333
15664037,174.67333333333335
15664673,117.47
15665469,69.17666666666666
15665485,68.63666666666667
15671751,87.50666666666666
15672772,190.38666666666666
15675274,161.37666666666667
15678623,117.9
15679326,63.806666666666665
15701072,160.10666666666665
15701672,105.6
15715221,92.00333333333333
15715485,177.26
15717652,181.82666666666665
15717865,68.18666666666667
15720448,132.24
15720449,140.44666666666666
15732669,194.26
15732778,73.33666666666667
15733597,102.94333333333333
15734642,83.41
15735305,581.5533333333333
15745411,114.87666666666667
15746736,173.22666666666666
15753014,198.22666666666666
15755439,190.03666666666666
15758526,221.04333333333332
15765350,170.43
15769652,316.49333333333334
15772067,544.0466666666666
15774003,124.44333333333333
15774266,133.73666666666668
15781214,70.00333333333333
15781324,163.44333333333333
15788270,231.56333333333333
15801194,94.25333333333333
15805025,76.70333333333333
15807946,63.71666666666667
15813993,329.18
15818253,67.26333333333334
15825854,279.6
15827538,217.61666666666667
15832098,81.97
15833015,190.35666666666665
15833574,107.07333333333334
15845077,132.54333333333332
15845669,137.12
15851599,229.40333333333334
15856339,197.01666666666668
15857259,583.2566666666667
15866496,55.42666666666667
15873841,54.74666666666667
15884157,50.553333333333335
15884886,55.29
15886369,101.34333333333333
15889590,114.86333333333333
15896468,139.57333333333332
15910575,153.79
15910664,60.56
15915152,222.60333333333332
15926876,85.58666666666667
15928835,184.47
15929625,99.47
15930495,109.96333333333334
15930864,107.46333333333334
15940328,163.24
15955577,88.65666666666667
15964171,211.70666666666668
15968094,148.22666666666666
15970947,60.153333333333336
15983174,148.07333333333332
15984809,151.02666666666667
15984905,48.60666666666667
15985873,98.45333333333333
15988664,244.74
15989608,95.95333333333333
15990316,92.67333333333333
15990572,63.73
16010428,56.97666666666667
16010783,156.69
16014657,88.50333333333333
16015571,50.166666666666664
16028674,98.90333333333334
16036654,252.03
16051971,163.91333333333333
16054200,99.35666666666667
16063467,140.37
16069925,103.49333333333334
16071397,100.36
16085436,56.846666666666664
16085817,70.69666666666667
16098175,32.763333333333335
16100819,174.77333333333334
16101054,183.95666666666668
16108194,70.82666666666667
16111812,133.48666666666668
16112503,254.51333333333332
16113712,190.28666666666666
16119492,197.93333333333334
16120794,202.78666666666666
16122223,103.45666666666666
16123133,182.46
16123657,190.25333333333333
16124987,105.98333333333333
16130658,144.08666666666667
16134745,273.25333333333333
16136213,59.526666666666664
16146708,81.97333333333333
16147304,740.7
16154904,119.06333333333333
16159444,33.9
16164399,122.57333333333334
16164699,146.88
16171868,66.23
16172498,73.10666666666667
16179862,80.15
16180783,155.22666666666666
16186828,124.94
16193259,55.7
16204030,194.73
16204655,87.99
16206383,74.66333333333333
16207381,136.7
16214404,76.81666666666666
16215826,224.60333333333332
16224408,68.93
16224523,50.03333333333333
16229170,318.39
16229583,93.12333333333333
16229585,375.9
16230057,51.36666666666667
16232783,116.87
16238569,182.75
16238620,165.81333333333333
16241319,101.90666666666667
16241833,55.876666666666665
16241951,129.43333333333334
16243941,359.98
16248277,180.84333333333333
16251345,290.3666666666667
16251963,59.85666666666667
16252722,78.19
16253465,225.70666666666668
16257739,117.21666666666667
16257916,208.84
16258672,183.81
16259629,108.85
16259714,61.6
16259787,66.08666666666667
16260362,203.13666666666666
16261522,63.02
16268781,73.26
16269256,98.35666666666667
16270389,122.16666666666667
16273510,136.10333333333332
16274836,48.63333333333333
16279328,181.41666666666666
16280020,162.96333333333334
16287282,58.1
16287863,207.55333333333334
16289576,105.10333333333334
16296071,190.44333333333333
16298763,78.52
16300982,275.87666666666667
16309329,116.17333333333333
16309452,141.33666666666667
16311527,110.12333333333333
16314871,89.07333333333334
16314979,198.28
16321223,69.44666666666667
16321376,120.03333333333333
16322481,55.64333333333333
16322824,178.89333333333335
16323731,72.91666666666667
16328372,194.75
16330110,128.18333333333334
16332242,115.60333333333334
16333541,124.39333333333333
16333607,202.44
16334327,70.61666666666666
16336497,362.77
16336636,102.85666666666667
16336860,79.54
16337590,60.57666666666667
16337890,52.63333333333333
16338086,138.0
16338454,134.53333333333333
16339429,80.86666666666666
16346945,174.20666666666668
16352250,82.96
16352484,59.22
16353851,177.58
16356884,40.74666666666667
16357148,73.28
16363328,85.46333333333334
16368233,54.723333333333336
16374819,120.24333333333334
16377899,217.78333333333333
16381008,132.06666666666666
16382035,313.75
16392756,208.50666666666666
16393191,89.85
16393500,69.11
16394488,74.59666666666666
16394824,250.22
16395800,88.79
16395966,132.87333333333333
16396301,104.68
16400753,79.21666666666667
16400971,86.08333333333333
16405632,259.82666666666665
16414045,108.77333333333333
16415673,153.29333333333332
16422375,116.72
16423080,147.53666666666666
16423772,130.59333333333333
16426123,211.32333333333332
16427742,113.81666666666666
16428888,97.58333333333333
16429866,49.95333333333333
16436865,221.08333333333334
16438893,57.10333333333333
16442568,54.21666666666667
16444320,117.12
16448634,224.77666666666667
16449169,155.25
16454273,229.96666666666667
16455521,180.79666666666665
16478472,230.00666666666666
16479076,53.83
16480273,140.16
16489149,825.61
16489175,93.35333333333334
16493084,123.68333333333334
16505722,96.72666666666667
16506579,86.62666666666667
16507002,74.53333333333333
16507116,64.84333333333333
16514808,73.36
16519069,100.25333333333333
16519154,190.71
16525573,167.89
16528098,213.77
16533954,159.35
16534156,184.64666666666668
16534157,57.18
16545876,68.97
16559041,77.59333333333333
16560593,36.88333333333333
16560739,124.88
16565435,157.67333333333335
16567425,124.91666666666667
16568164,87.73666666666666
16568191,118.05666666666667
16569426,145.37
16584033,298.93
16584878,190.15666666666667
16585605,75.20666666666666
16591428,72.10666666666667
16601801,213.12333333333333
16603823,105.28
16604913,81.50333333333333
16607054,121.95333333333333
16613747,74.23
16614713,80.83
16616522,143.04666666666665
16617217,223.76666666666668
16618049,60.013333333333335
16620607,125.24666666666667
16627834,80.83666666666667
16630594,159.63666666666666
16634534,54.96
16634642,100.97333333333333
16637954,69.33333333333333
16648338,99.00666666666666
16649739,116.2
16650612,214.40666666666667
16651348,159.17666666666668
16662770,74.44
16664045,144.03
16670882,174.91333333333333
16673954,335.51
16677358,61.2
16688892,142.10666666666665
16690627,189.44333333333333
16692402,56.75666666666667
16697657,223.32
16701087,70.08
16706758,120.37666666666667
16706875,56.78666666666667
16708692,122.05333333333333
16711476,97.35666666666667
16720039,158.44666666666666
16721040,234.29666666666665
16726217,144.84666666666666
16734233,108.93333333333334
16735848,67.8
16736830,191.07666666666665
16738648,117.88333333333334
16741935,239.9
16751768,135.54
16755891,245.54
16756027,84.13666666666667
16758426,181.44333333333333
16766743,103.48666666666666
16769229,130.44
16776959,199.51666666666668
16784199,196.04666666666665
16794287,88.33666666666667
16805050,30.05
16805103,216.19333333333333
16805921,77.82666666666667
16811150,71.29333333333334
16821898,79.83333333333333
16822398,31.963333333333335
16823712,60.25333333333333
16827163,95.91666666666667
16829324,262.14
16830241,192.63
16834485,36.92666666666667
16844707,67.19333333333333
16846074,279.8233333333333
16847069,396.87333333333333
16851711,99.09
16854141,255.02
16854754,246.40666666666667
16856193,388.84
16883813,176.2
16892955,125.75333333333333
16897571,85.76333333333334
16912472,95.26666666666667
16917171,202.83333333333334
16930707,90.58333333333333
16944820,53.303333333333335
16960859,73.09666666666666
16965072,133.94333333333333
16971247,158.16
16974219,59.5
16976026,50.85333333333333
16987479,148.52333333333334
16994272,166.88
16996664,203.94666666666666
17005665,145.53333333333333
17006745,89.75666666666666
17008022,77.55666666666667
17009742,200.76666666666668
17023591,56.46666666666667
17026213,79.96333333333334
17029482,206.42333333333335
17043468,103.57666666666667
17044854,57.97
17071462,108.71333333333334
17072328,120.69333333333333
17073983,109.08
17075535,125.62333333333333
17078010,90.8
17078612,100.54666666666667
17094226,58.44
17095296,71.02333333333333
17106705,255.84333333333333
17108224,363.11
17121563,74.94
17122054,166.45333333333335
17122439,152.11
17122814,85.79
17142987,106.45333333333333
17153913,178.54
17186648,79.72
17188328,282.25333333333333
17189799,184.00333333333333
17189812,70.71666666666667
17218433,269.11333333333334
17233611,379.39
17233932,96.17333333333333
17237922,148.86333333333334
17249755,167.06
17251611,71.97
17252229,95.64666666666666
17255880,64.80333333333333
17257473,218.67
17266255,218.22666666666666
17267017,202.35
17268340,104.71
17280743,311.8933333333333
17281121,52.373333333333335
17281347,225.27666666666667
17283064,59.17666666666667
17298590,171.55666666666667
17314298,167.03666666666666
17321243,82.0
17326116,190.41
17329054,70.85333333333334
17344027,109.53
17368006,124.21
17405965,54.53666666666667
17415890,182.43666666666667
17432700,95.19666666666667
17433538,105.96666666666667
17435074,60.233333333333334
17441150,114.23666666666666
17475711,54.56
17476990,63.25
17478246,87.37666666666667
17479736,67.70333333333333
17479792,100.83666666666667
17494289,230.51666666666668
17495862,64.97666666666667
17496320,53.14333333333333
17497867,78.35333333333334
17506469,97.86
17510136,238.03333333333333
17512553,175.19333333333333
17520324,234.89
17524047,89.15333333333334
17524075,99.97333333333333
17525806,127.60333333333334
17527515,88.38
17529164,42.88666666666666
17532756,89.44333333333333
17541761,50.1
17544220,46.653333333333336
17545123,113.52333333333333
17545363,123.62
17545775,157.30666666666667
17548575,154.33666666666667
17554981,200.78666666666666
17560543,48.25666666666667
17571026,174.98333333333332
17584136,281.6566666666667
17585139,111.33333333333333
17587833,211.73666666666668
17591010,132.30333333333334
17599762,194.67666666666668
17606753,63.34
17610023,90.48
17610059,146.49666666666667
17610107,259.8933333333333
17618446,212.81333333333333
17618772,128.58
17620638,219.49666666666667
17624190,163.07
17625485,132.40333333333334
17625824,58.56
17629651,116.16333333333333
17632458,52.913333333333334
17632840,163.15
17635051,91.34666666666666
17637439,116.96666666666667
17638709,99.09
17640413,63.20666666666666
17641480,69.83666666666667
17645939,65.55
17649690,148.06333333333333
17655017,75.38333333333334
17665996,69.12666666666667
17666780,137.72
17667194,52.24
17669561,78.58
17678601,120.84666666666666
17679645,72.06
17682081,179.58
17682208,127.91333333333333
17682843,73.75333333333333
17682955,64.17333333333333
17684359,241.99
17686461,51.406666666666666
17692837,91.78333333333333
17697886,134.63
17702320,117.94333333333333
17707963,64.70333333333333
17712552,62.79666666666667
17713865,105.06666666666666
17716225,58.97666666666667
17716523,110.2
17717799,74.32666666666667
17728927,243.77
17729625,136.19
17730390,60.82
17730964,87.61
17731252,192.00333333333333
17731370,101.60666666666667
17738717,56.39666666666667
17741347,196.30666666666667
17750380,98.10666666666667
17751140,55.98
17751792,214.88666666666666
17753121,57.346666666666664
17759478,63.13
17764691,184.49666666666667
17765198,59.943333333333335
17771762,51.31
17774890,121.35
17776104,77.26
17776390,69.34
17777286,132.14666666666668
17777654,53.693333333333335
17779504,53.75666666666667
17791464,74.89666666666666
17793185,166.69
17808825,62.973333333333336
17809161,183.88666666666666
17812919,171.06
17814209,98.01666666666667
17824129,202.78666666666666
17824351,102.94333333333333
17828438,102.44666666666667
17835503,117.10333333333334
17839487,66.03
17840284,57.483333333333334
17844130,158.87
17847040,358.35
17848657,162.00666666666666
17865806,50.943333333333335
17874595,74.46666666666667
17875002,121.26
17881553,44.166666666666664
17887213,163.09
17889021,162.19666666666666
17892114,135.72
17897913,63.373333333333335
17905970,131.02333333333334
17906420,144.43333333333334
17906990,162.70333333333335
17923165,168.87666666666667
17925337,53.20333333333333
17929219,307.24666666666667
17934924,220.32
17937356,116.34333333333333
17940198,61.81333333333333
17944140,60.026666666666664
17951580,206.03666666666666
17952472,71.89333333333333
17955761,51.71
17959888,49.70333333333333
17961885,80.83666666666667
17974244,311.1933333333333
17979764,103.27
17981447,228.51666666666668
17988416,58.53
17989537,119.68
17990894,54.81666666666667
18018424,211.35333333333332
18024760,63.02
18025228,63.04333333333334
18033251,71.5
