Id,Predicted
13856810,199.66666666666666
13858187,250.14
13863230,105.66666666666667
13864551,125.91
13866112,193.01666666666668
13867110,188.21333333333334
13868137,46.22
13876809,55.57
13881317,300.81
13882858,119.32
13883303,61.42333333333333
13883481,60.89333333333333
13884778,103.72666666666667
13893853,210.45333333333335
13899190,221.63
13899934,84.13333333333334
13900695,57.67
13900712,103.11666666666666
13907872,149.00666666666666
13912725,64.36333333333333
13920697,103.60666666666667
13921462,63.68666666666667
13921768,64.50333333333333
13923255,110.27333333333333
13934790,150.41666666666666
13934894,84.86333333333333
13935360,112.15333333333334
13935511,65.59666666666666
13936825,58.74333333333333
13937701,115.53333333333333
13937820,77.20666666666666
13938420,68.63
13941332,74.67
13942921,67.25
13950233,167.76666666666668
13952319,97.09
13952428,113.17333333333333
13955012,57.12
13955139,105.07333333333334
13956613,129.32
13959891,137.71666666666667
13968722,123.8
13971160,80.94666666666667
13973268,135.90333333333334
13974200,94.96
13980860,172.24666666666667
13994052,45.21666666666667
13995350,118.10666666666667
13996108,159.76
13997539,145.73
13998223,188.96666666666667
14000455,80.13
14010651,153.60333333333332
14011728,132.46
14015822,58.95333333333333
14024257,103.78666666666666
14028597,257.1666666666667
14030285,143.19666666666666
14036591,70.45
14039239,73.20666666666666
14041728,111.06
14056447,130.27
14064701,124.49333333333334
14068646,158.97333333333333
14070967,140.22
14085512,198.98666666666668
14091281,502.35
14093073,141.06
14094264,70.03666666666666
14094358,135.23666666666668
14094480,138.37666666666667
14095224,110.73333333333333
14100582,263.49666666666667
14105094,202.72333333333333
14108870,71.71666666666667
14109893,98.95333333333333
14110144,176.05666666666667
14111975,195.47666666666666
14115455,108.93
14120431,194.99
14120620,188.37
14121640,193.51666666666668
14125891,71.46333333333334
14135050,73.37666666666667
14138066,58.17
14138800,77.33666666666667
14141215,95.18
14148988,174.42
14150846,384.2866666666667
14154373,80.63333333333334
14155795,135.07666666666665
14159853,117.74666666666667
14161103,179.38
14163324,171.79333333333332
14167380,217.93666666666667
14167624,176.05
14167763,214.11
14169102,106.63333333333334
14174460,51.516666666666666
14180715,159.94333333333333
14181565,50.26
14195493,155.71
14195878,56.443333333333335
14198486,50.35333333333333
14202979,400.42
14214315,61.77333333333333
14215681,82.21666666666667
14217692,72.96
14218548,117.76
14221071,235.69
14231606,262.18
14236734,143.72666666666666
14252537,98.57666666666667
14253050,138.79666666666665
14254221,215.08333333333334
14255485,94.54333333333334
14261749,201.37333333333333
14262420,97.23333333333333
14264490,157.39
14266097,102.07333333333334
14280057,68.17
14281111,443.74333333333334
14281526,90.50666666666666
14282356,124.35333333333334
14283423,321.1533333333333
14284714,259.01
14290760,119.51333333333334
14294585,124.11333333333333
14296598,207.63333333333333
14302945,193.25666666666666
14316033,149.20666666666668
14316284,252.72333333333333
14318774,117.79333333333334
14323803,46.906666666666666
14332446,62.78
14347502,293.4266666666667
14348580,75.97333333333333
14351180,130.57
14351733,64.32666666666667
14354698,76.29
14355768,199.29666666666665
14357461,141.01333333333332
14357698,126.09666666666666
14357767,211.54
14367248,157.34666666666666
14369923,115.85666666666667
14371877,106.17
14383283,50.35666666666667
14397396,179.88666666666666
14401928,129.20333333333335
14406256,101.92666666666666
14415799,131.31333333333333
14417576,195.99333333333334
14421258,120.93333333333334
14421383,66.46
14452731,60.07666666666667
14453189,272.68333333333334
14466193,60.60666666666667
14466418,194.67333333333335
14480047,65.61666666666666
14481668,67.8
14484998,196.09666666666666
14486539,97.71
14489610,128.48333333333332
14489615,88.75333333333333
14491976,40.82
14521738,156.89666666666668
14522175,186.97333333333333
14524079,217.7
14534676,62.97666666666667
14535001,186.56666666666666
14541203,234.46666666666667
14547982,84.88333333333334
14549226,138.45666666666668
14551515,64.86666666666666
14556634,76.24
14557504,71.66666666666667
14568352,151.11
14568858,174.20666666666668
14569577,156.77333333333334
14577930,289.91
14594441,146.82666666666665
14611399,149.26333333333332
14622053,50.12
14625676,237.13333333333333
14627598,129.46
14648838,149.64333333333335
14654676,126.78
14655004,127.97333333333333
14655908,266.29333333333335
14661771,253.13666666666666
14666364,177.25
14668622,1050.1
14670685,63.10666666666667
14682338,65.17
14692459,159.5
14707648,155.20666666666668
14712466,1620.31
14713599,90.60333333333334
14716155,49.24
14723166,185.14
14723697,120.63666666666667
14724181,59.56
14728788,71.41
14738709,216.44666666666666
14744912,50.083333333333336
14746873,54.57333333333333
14749932,92.63666666666667
14756913,136.64333333333335
14757774,57.31666666666667
14759511,76.24666666666667
14759888,116.91
14761949,69.62333333333333
14769619,43.336666666666666
14769785,88.06666666666666
14774459,168.33666666666667
14783847,273.9066666666667
14784377,65.37
14784557,267.46666666666664
14784793,116.57333333333334
14788009,127.42666666666666
14790550,103.58
14796894,231.7
14803168,199.20666666666668
14804934,75.73666666666666
14808832,204.93
14809302,59.37
14819796,186.84333333333333
14821133,176.8
14823526,118.34
14826817,80.22666666666667
14826900,188.69
14827752,254.34
14838160,88.51
14854430,282.02666666666664
14855614,527.9566666666667
14868158,65.81
14887025,218.30666666666667
14899111,232.29
14912574,126.91666666666667
14914739,129.34
14928864,99.01666666666667
14933521,138.08666666666667
14935151,56.333333333333336
14946346,195.70666666666668
14946381,62.53666666666667
14947252,283.7366666666667
14952053,72.96
14968436,83.50666666666666
14972714,243.38
14996256,74.83666666666667
15003711,64.34
15016495,57.973333333333336
15016999,133.48666666666668
15019959,90.49666666666667
15021783,93.87666666666667
15022347,193.07
15024889,120.07666666666667
15028194,116.73666666666666
15031599,50.54666666666667
15033685,177.58333333333334
15036809,103.02333333333333
15038469,87.26333333333334
15039238,174.92666666666668
15040421,82.10666666666667
15041998,306.7366666666667
15050044,185.06
15058410,57.74
15059292,131.49
15060262,65.54
15064512,132.85666666666665
15066466,181.04666666666665
15068067,238.62666666666667
15074005,61.086666666666666
15080936,61.35
15082930,164.19
15083267,115.06666666666666
15083571,152.11666666666667
15087800,53.376666666666665
15094172,240.24666666666667
15095408,112.47333333333333
15095439,91.70333333333333
15095589,67.19333333333333
15099149,64.58333333333333
15099669,191.49333333333334
15107136,155.86
15107952,334.25666666666666
15113479,207.85
15114433,222.91
15114715,64.08333333333333
15115532,177.27
15125599,200.87333333333333
15128456,81.01
15131279,61.06666666666667
15133923,136.27
15144105,54.07666666666667
15147943,82.73666666666666
15149591,785.3466666666667
15158791,160.07
15159731,144.84333333333333
15160268,173.58333333333334
15165888,59.513333333333335
15166520,67.11
15173557,73.29666666666667
15174230,87.25666666666666
15181459,192.41
15188738,58.333333333333336
15189516,55.89333333333333
15194011,82.03333333333333
15205915,706.7
15206836,515.24
15218579,520.6066666666667
15222972,247.4
15226075,210.51666666666668
15226875,77.30333333333333
15229619,600.7533333333333
15230053,415.4266666666667
15230339,658.7633333333333
15230938,414.51666666666665
15232776,236.22333333333333
15234755,194.17
15238184,49.93
15248948,176.05333333333334
15250033,69.36
15255254,91.06
15257524,41.333333333333336
15260962,356.4066666666667
15261353,156.23333333333332
15262831,112.37
15266254,366.34
15271865,51.093333333333334
15273936,67.16333333333333
15288601,104.83
15289231,215.29333333333332
15297704,105.22
15301499,515.07
15311833,113.68333333333334
15321266,119.43333333333334
15327553,103.71333333333334
15328237,119.49
15333336,68.23
15344255,287.75
15347268,1583.7766666666666
15349655,71.86
15356673,118.41
15357503,93.48333333333333
15358881,242.71
15359119,88.94333333333333
15360248,293.7866666666667
15360364,96.36666666666666
15360787,73.92666666666666
15374777,61.81666666666667
15377407,217.11
15379574,110.64666666666666
15381675,150.71333333333334
15391726,74.61
15399031,214.65666666666667
15411945,129.65666666666667
15422352,131.81
15423623,122.93666666666667
15423962,77.76
15435899,216.99666666666667
15436666,170.23666666666668
15437906,66.16333333333333
15444619,200.42333333333335
15446631,239.62666666666667
15447148,116.58
15450724,88.99
15453985,118.67666666666666
15460904,115.18333333333334
15465050,120.15333333333334
15467130,157.1
15470951,109.59
15477385,245.45666666666668
15483201,70.57333333333334
15494796,152.71333333333334
15494968,871.57
15495132,151.78333333333333
15495356,85.07666666666667
15495897,137.60333333333332
15497229,654.3333333333334
15508399,192.71
15510233,69.30333333333333
15510279,139.37
15511681,92.31666666666666
15517104,214.2
15520792,71.75333333333333
15522627,83.51333333333334
15529123,221.17333333333335
15542745,100.66666666666667
15546982,161.22
15550900,176.03333333333333
15552357,130.75333333333333
15552901,66.39
15559457,64.15
15562465,120.94
15582683,146.21666666666667
15589099,161.37333333333333
15591309,96.34333333333333
15598367,50.77
15602953,52.13333333333333
15604499,77.72666666666667
15604507,108.67333333333333
15614302,53.31666666666667
15615535,197.81
15624363,102.66333333333333
15625579,205.59666666666666
15631921,92.25
15633510,148.86333333333334
15641562,167.52333333333334
15647143,150.98666666666668
15648413,151.23666666666668
15648993,98.37666666666667
15649021,67.02333333333333
15658350,133.03333333333333
15663653,129.65
15664037,198.69666666666666
15664673,138.45
15665469,67.58
15665485,88.78333333333333
15671751,83.51
15672772,230.16333333333333
15675274,167.78
15678623,118.45666666666666
15679326,67.04
15701072,156.63666666666666
15701672,109.21333333333334
15715221,89.49666666666667
15715485,248.52333333333334
15717652,162.28666666666666
15717865,58.153333333333336
15720448,136.33
15720449,141.28666666666666
15732669,186.48
15732778,58.153333333333336
15733597,120.51333333333334
15734642,75.63
15735305,572.8566666666667
15745411,116.12333333333333
15746736,189.63
15753014,180.03333333333333
15755439,231.09666666666666
15758526,236.53
15765350,144.84
15769652,248.83333333333334
15772067,497.4433333333333
15774003,129.78333333333333
15774266,335.4033333333333
15781214,61.82333333333333
15781324,193.91666666666666
15788270,254.21333333333334
15801194,83.03666666666666
15805025,75.83666666666667
15807946,69.44666666666667
15813993,328.18333333333334
15818253,70.98666666666666
15825854,272.7866666666667
15827538,220.18
15832098,92.51
15833015,195.23
15833574,103.97333333333333
15845077,145.10666666666665
15845669,142.49333333333334
15851599,243.04666666666665
15856339,182.41
15857259,542.0866666666667
15866496,45.526666666666664
15873841,50.123333333333335
15884157,51.53666666666667
15884886,43.45666666666666
15886369,101.92333333333333
15889590,131.38333333333333
15896468,177.00333333333333
15910575,148.34666666666666
15910664,54.47666666666667
15915152,256.84
15926876,148.35
15928835,204.72
15929625,120.99666666666667
15930495,113.43333333333334
15930864,102.63333333333334
15940328,148.73333333333332
15955577,117.35
15964171,177.15
15968094,141.34
15970947,51.89333333333333
15983174,158.61333333333334
15984809,132.17333333333335
15984905,49.07333333333333
15985873,92.65333333333334
15988664,237.61
15989608,97.07666666666667
15990316,91.48
15990572,66.41333333333333
16010428,52.413333333333334
16010783,149.87666666666667
16014657,81.49
16015571,48.473333333333336
16028674,94.18333333333334
16036654,206.18333333333334
16051971,150.25
16054200,121.11666666666666
16063467,127.96666666666667
16069925,124.02
16071397,132.86333333333334
16085436,55.54
16085817,69.2
16098175,31.293333333333333
16100819,171.55333333333334
16101054,188.70333333333335
16108194,75.46666666666667
16111812,134.06
16112503,260.79333333333335
16113712,205.49666666666667
16119492,226.53333333333333
16120794,166.05666666666667
16122223,98.04666666666667
16123133,188.99666666666667
16123657,178.14333333333335
16124987,95.70666666666666
16130658,143.62
16134745,354.37666666666667
16136213,60.94
16146708,84.67333333333333
16147304,682.25
16154904,132.19333333333333
16159444,29.373333333333335
16164399,142.16333333333333
16164699,158.63
16171868,74.46333333333334
16172498,69.48333333333333
16179862,67.24
16180783,108.89333333333333
16186828,113.23333333333333
16193259,54.07333333333333
16204030,196.06
16204655,61.04
16206383,65.40666666666667
16207381,137.25333333333333
16214404,97.50666666666666
16215826,300.43
16224408,63.61666666666667
16224523,41.95333333333333
16229170,259.3233333333333
16229583,90.83
16229585,356.06
16230057,45.35666666666667
16232783,93.68333333333334
16238569,182.27333333333334
16238620,148.09
16241319,88.80333333333333
16241833,50.64333333333333
16241951,153.11333333333334
16243941,306.49
16248277,213.88666666666666
16251345,307.76666666666665
16251963,61.95
16252722,85.34666666666666
16253465,192.13333333333333
16257739,98.04666666666667
16257916,221.42666666666668
16258672,174.14666666666668
16259629,118.02333333333333
16259714,54.04
16259787,81.43
16260362,219.00666666666666
16261522,64.58666666666667
16268781,56.65
16269256,89.37666666666667
16270389,105.29666666666667
16273510,125.67
16274836,53.15
16279328,176.36
16280020,171.91
16287282,54.196666666666665
16287863,214.79333333333332
16289576,112.87666666666667
16296071,184.15666666666667
16298763,79.80666666666667
16300982,238.91666666666666
16309329,99.04333333333334
16309452,125.01333333333334
16311527,118.87666666666667
16314871,92.51666666666667
16314979,227.04
16321223,68.62333333333333
16321376,121.08333333333333
16322481,57.28
16322824,231.20666666666668
16323731,76.83333333333333
16328372,339.54333333333335
16330110,132.66333333333333
16332242,138.20333333333335
16333541,134.99
16333607,220.94
16334327,62.63333333333333
16336497,312.29
16336636,97.37333333333333
16336860,116.49666666666667
16337590,60.97
16337890,54.48
16338086,160.67
16338454,112.32333333333334
16339429,101.82
16346945,178.15
16352250,78.92333333333333
16352484,62.04
16353851,177.8
16356884,33.81666666666667
16357148,89.31
16363328,55.70333333333333
