Id,Predicted
13659004,46.48
13662078,146.4
13669049,154.25
13669161,91.41666666666667
13669423,171.91666666666666
13670109,150.60333333333332
13670376,205.67333333333335
13672890,118.27
13674799,103.19333333333333
13675798,147.21333333333334
13686122,364.04333333333335
13694692,55.93
13698284,187.96
13699396,70.52666666666667
13700298,72.23333333333333
13702697,213.86666666666667
13712336,52.60333333333333
13715798,118.70333333333333
13715977,76.79333333333334
13720750,88.31
13723312,147.13333333333333
13724932,67.51333333333334
13725995,171.26333333333332
13726934,152.37
13730495,162.84666666666666
13732215,114.76666666666667
13733036,219.07
13733309,170.51333333333332
13740409,159.28666666666666
13740419,285.85333333333335
13743350,197.93
13743786,92.10666666666667
13744371,62.60666666666667
13745575,269.07666666666665
13745644,271.1433333333333
13750448,76.92
13752672,110.25666666666666
13760233,108.74333333333334
13760302,78.50666666666666
13763512,115.37
13764984,90.57333333333334
13765918,453.42333333333335
13765949,149.40666666666667
13766690,106.73
13767238,206.15666666666667
13769006,69.98
13769545,81.09333333333333
13769969,75.86
13770179,76.00333333333333
13770587,192.74333333333334
13770996,199.34333333333333
13771885,47.67
13780748,215.85333333333332
13783769,140.81333333333333
13785938,110.15666666666667
13794822,74.11
13801296,77.75333333333333
13801326,73.43
13802521,64.98
13802699,90.79666666666667
13803517,49.88666666666666
13813731,59.416666666666664
13814227,120.92333333333333
13815162,49.88666666666666
13816385,51.53666666666667
13821190,65.82333333333334
13824091,115.69
13830463,187.44333333333333
13839238,56.833333333333336
13840253,164.95
13840935,71.63666666666667
13842204,75.65333333333334
13843286,589.1266666666667
13843681,100.91
13844921,175.38333333333333
13845597,261.4533333333333
13847244,180.07333333333332
13847278,143.94
13848005,169.85333333333332
13856320,170.84333333333333
13856810,213.67333333333335
13858187,243.42666666666668
13863230,111.59666666666666
13864551,114.82
13866112,197.54
13867110,173.16333333333333
13868137,45.71
13876809,59.52333333333333
13881317,325.69666666666666
13882858,128.37333333333333
13883303,61.223333333333336
13883481,62.406666666666666
13884778,102.67
13893853,204.34
13899190,227.74666666666667
13899934,87.11666666666666
13900695,58.45333333333333
13900712,101.06333333333333
13907872,151.89
13912725,66.83666666666667
13920697,104.13333333333334
13921462,64.68
13921768,66.66666666666667
13923255,111.70666666666666
13934790,153.29333333333332
13934894,81.71
13935360,113.26333333333334
13935511,67.98333333333333
13936825,59.06
13937701,116.61
13937820,77.28333333333333
13938420,68.86666666666666
13941332,74.38333333333334
13942921,64.89666666666666
13950233,267.7033333333333
13952319,90.62333333333333
13952428,115.76333333333334
13955012,59.54
13955139,103.58
13956613,130.64
13959891,147.73333333333332
13968722,137.50666666666666
13971160,81.12
13973268,143.84666666666666
13974200,71.61
13980860,186.89
13994052,45.663333333333334
13995350,112.78
13996108,154.11333333333334
13997539,145.78666666666666
13998223,189.22
14000455,77.70666666666666
14010651,162.11333333333334
14011728,133.92333333333335
14015822,58.18333333333333
14024257,103.34666666666666
14028597,245.81666666666666
14030285,146.07333333333332
14036591,70.55
14039239,76.04333333333334
14041728,110.78666666666666
14056447,134.97666666666666
14064701,117.92666666666666
14068646,174.75666666666666
14070967,141.65666666666667
14085512,192.09333333333333
14091281,486.42
14093073,139.44
14094264,66.43333333333334
14094358,136.27333333333334
14094480,135.97333333333333
14095224,130.97333333333333
14100582,228.98666666666668
14105094,206.90333333333334
14108870,68.57333333333334
14109893,104.65333333333334
14110144,183.81666666666666
14111975,204.32333333333332
14115455,106.98
14120431,201.6
14120620,198.01666666666668
14121640,177.97
14125891,70.02666666666667
14135050,72.45333333333333
14138066,59.0
14138800,85.83333333333333
14141215,95.7
14148988,174.15333333333334
14150846,306.28
14154373,80.12
14155795,152.08
14159853,112.75666666666666
14161103,187.59
14163324,175.51333333333332
14167380,192.72666666666666
14167624,189.42
14167763,211.66666666666666
14169102,110.28333333333333
14174460,52.00333333333333
14180715,162.06
14181565,50.303333333333335
14195493,162.52
14195878,53.22666666666667
14198486,50.28
14202979,380.2866666666667
14214315,67.19666666666667
14215681,81.24666666666667
14217692,72.25
14218548,121.43666666666667
14221071,250.31666666666666
14231606,269.56666666666666
14236734,139.20333333333335
14252537,106.44333333333333
14253050,138.77666666666667
14254221,214.29
14255485,89.86
14261749,202.17666666666668
14262420,101.84666666666666
14264490,185.62333333333333
14266097,103.25333333333333
14280057,67.55
14281111,456.86333333333334
14281526,88.26
14282356,122.82
14283423,295.93666666666667
14284714,257.4533333333333
14290760,120.84
14294585,120.10666666666667
14296598,203.48333333333332
14302945,195.27666666666667
14316033,151.23333333333332
14316284,265.3666666666667
14318774,113.66
14323803,44.973333333333336
14332446,63.586666666666666
14347502,276.58666666666664
14348580,80.53
14351180,129.34333333333333
14351733,62.98
14354698,77.61
14355768,208.31666666666666
14357461,151.37333333333333
14357698,126.67
14357767,199.18333333333334
14367248,150.90333333333334
14369923,119.64333333333333
14371877,109.82666666666667
14383283,50.38333333333333
14397396,193.20666666666668
14401928,131.40333333333334
14406256,101.42666666666666
14415799,130.93
14417576,199.18333333333334
14421258,125.16333333333333
14421383,66.77666666666667
14452731,61.406666666666666
14453189,262.79
14466193,57.66
14466418,183.33
14480047,64.37
14481668,64.36333333333333
14484998,218.06666666666666
14486539,86.17333333333333
14489610,143.14666666666668
14489615,98.65666666666667
14491976,42.263333333333335
14521738,188.65333333333334
14522175,192.81333333333333
14524079,218.36666666666667
14534676,57.13666666666666
14535001,195.38333333333333
14541203,217.91
14547982,87.22333333333333
14549226,132.57666666666665
14551515,64.93666666666667
14556634,71.86
14557504,70.73333333333333
14568352,147.99333333333334
14568858,162.83
14569577,168.48
14577930,268.96
14594441,140.27
14611399,153.43333333333334
14622053,51.55
14625676,216.17333333333335
14627598,114.37666666666667
14648838,147.59333333333333
14654676,108.55333333333333
14655004,131.41333333333333
14655908,268.9
14661771,287.62666666666667
14666364,183.53666666666666
14668622,403.08
14670685,63.76
14682338,64.74666666666667
14692459,164.63333333333333
14707648,145.78666666666666
14712466,38.22666666666667
14713599,86.42666666666666
14716155,48.06666666666667
14723166,179.12
14723697,114.02333333333333
14724181,59.736666666666665
14728788,75.51333333333334
14738709,225.81333333333333
14744912,51.61333333333334
14746873,53.96333333333333
14749932,86.33
14756913,132.49333333333334
14757774,58.18333333333333
14759511,72.52
14759888,119.84666666666666
14761949,70.53666666666666
14769619,41.56
14769785,87.26666666666667
14774459,167.55666666666667
14783847,245.25333333333333
14784377,69.04
14784557,270.2866666666667
14784793,121.6
14788009,125.07
14790550,107.73666666666666
14796894,235.72666666666666
14803168,187.22
14804934,76.59333333333333
14808832,210.21333333333334
14809302,60.86333333333334
14819796,176.53333333333333
14821133,174.17333333333335
14823526,119.14
14826817,85.26333333333334
14826900,203.64333333333335
14827752,230.33333333333334
14838160,86.29333333333334
14854430,280.65
14855614,514.3
14868158,64.7
14887025,200.18333333333334
14899111,222.97
14912574,135.82
14914739,127.71666666666667
14928864,95.83
14933521,145.05666666666667
14935151,55.04333333333334
14946346,200.23333333333332
14946381,61.29
14947252,157.21
14952053,72.62333333333333
14968436,91.64333333333333
14972714,299.99666666666667
14996256,76.44333333333333
15003711,66.36333333333333
15016495,55.61
15016999,131.74666666666667
15019959,94.12
15021783,95.2
15022347,166.78
15024889,120.16666666666667
15028194,115.97666666666667
15031599,52.266666666666666
15033685,176.41333333333333
15036809,104.46333333333334
15038469,85.48666666666666
15039238,187.32666666666665
15040421,81.77666666666667
15041998,250.76666666666668
15050044,193.64666666666668
15058410,56.92666666666667
15059292,137.03666666666666
15060262,58.4
15064512,142.92666666666668
15066466,172.37333333333333
15068067,258.64
15074005,60.61666666666667
15080936,75.72666666666667
15082930,167.42
15083267,121.46333333333334
15083571,156.12333333333333
15087800,59.60333333333333
15094172,269.97333333333336
15095408,115.82
15095439,90.06333333333333
15095589,66.01333333333334
15099149,67.44
15099669,196.61333333333334
15107136,84.4
15107952,311.7366666666667
15113479,205.05
15114433,235.84666666666666
15114715,65.79
15115532,179.76
15125599,220.17
15128456,77.84666666666666
15131279,62.56333333333333
15133923,137.73333333333332
15144105,52.95666666666666
15147943,78.55666666666667
15149591,790.6233333333333
15158791,188.50666666666666
15159731,151.56333333333333
15160268,175.10666666666665
15165888,61.94
15166520,66.29
15173557,70.06666666666666
15174230,89.59
15181459,186.98666666666668
15188738,58.89
15189516,57.35666666666667
15194011,79.75333333333333
15205915,700.19
15206836,516.1
15218579,544.8766666666667
15222972,244.0
15226075,208.12
15226875,75.25333333333333
15229619,577.3
15230053,465.83666666666664
15230339,635.0966666666667
15230938,462.77
15232776,245.62333333333333
15234755,207.89
15238184,50.696666666666665
15248948,174.08333333333334
15250033,71.53
15255254,93.53666666666666
15257524,41.12
15260962,351.97
15261353,158.39
15262831,110.51333333333334
15266254,325.38666666666666
15271865,52.096666666666664
15273936,63.03333333333333
15288601,117.45666666666666
15289231,222.9
15297704,106.60666666666667
15301499,391.18333333333334
15311833,117.17
15321266,125.17333333333333
15327553,96.32666666666667
15328237,108.83333333333333
15333336,70.68666666666667
15344255,266.9533333333333
15347268,1229.42
15349655,68.93666666666667
15356673,115.84333333333333
15357503,89.18666666666667
15358881,243.38
15359119,91.95333333333333
15360248,297.63
15360364,94.60666666666667
15360787,76.77333333333333
15374777,58.45333333333333
15377407,231.73333333333332
15379574,112.92333333333333
15381675,152.74
15391726,70.45666666666666
15399031,229.74333333333334
15411945,125.57666666666667
15422352,131.12
15423623,132.48
15423962,75.45333333333333
15435899,201.85666666666665
15436666,182.77
15437906,67.37333333333333
15444619,199.11333333333334
15446631,223.76
15447148,88.33333333333333
15450724,72.58
15453985,121.20333333333333
15460904,115.65333333333334
15465050,123.43
15467130,175.66666666666666
15470951,108.10333333333334
15477385,248.07666666666665
15483201,68.63333333333334
15494796,142.77333333333334
15494968,728.6266666666667
15495132,153.25666666666666
15495356,85.17
15495897,136.33666666666667
15497229,694.1933333333334
15508399,204.75
15510233,69.32
15510279,138.51
15511681,94.86333333333333
15517104,217.87666666666667
15520792,77.09666666666666
15522627,87.72333333333333
15529123,237.35333333333332
15542745,97.74
15546982,163.14
15550900,173.63
15552357,124.75
15552901,76.56666666666666
15559457,61.70333333333333
15562465,126.47
15582683,143.01666666666668
15589099,155.80666666666667
15591309,93.14333333333333
15598367,49.54
15602953,50.08
15604499,77.99666666666667
15604507,104.15333333333334
15614302,48.916666666666664
15615535,195.48333333333332
15624363,88.26
15625579,190.76666666666668
15631921,93.28333333333333
15633510,151.81666666666666
15641562,177.96
15647143,159.77666666666667
15648413,158.8
15648993,93.79666666666667
15649021,67.76
15658350,120.24333333333334
15663653,125.75
15664037,190.42
15664673,132.40333333333334
15665469,69.47
15665485,89.27666666666667
15671751,83.44666666666667
15672772,200.38
15675274,162.06333333333333
15678623,118.49666666666667
15679326,68.15
15701072,150.49333333333334
15701672,109.93666666666667
15715221,89.62666666666667
15715485,260.93666666666667
15717652,161.63666666666666
15717865,58.28666666666667
15720448,142.28
15720449,138.19
15732669,187.9
15732778,61.00666666666667
15733597,113.09333333333333
15734642,75.85333333333334
15735305,575.8533333333334
15745411,118.80333333333333
15746736,180.47666666666666
15753014,199.18666666666667
15755439,223.95
15758526,250.79
15765350,148.41333333333333
15769652,249.24333333333334
15772067,475.4766666666667
15774003,123.55333333333333
15774266,265.7266666666667
15781214,66.19
15781324,162.28333333333333
15788270,266.62666666666667
15801194,86.88666666666667
15805025,81.25
15807946,69.09666666666666
15813993,374.91
15818253,70.08666666666667
15825854,271.99333333333334
15827538,225.95666666666668
15832098,80.56666666666666
15833015,191.93666666666667
15833574,104.68
15845077,141.25666666666666
15845669,140.88
15851599,220.57333333333332
15856339,187.99666666666667
15857259,563.6433333333333
15866496,44.67
15873841,52.64666666666667
15884157,50.723333333333336
15884886,41.123333333333335
15886369,100.33
15889590,131.86
15896468,139.83666666666667
15910575,138.69
15910664,51.50333333333333
15915152,227.50666666666666
15926876,163.62333333333333
15928835,191.25666666666666
15929625,119.04666666666667
15930495,113.06666666666666
15930864,107.98
15940328,146.72333333333333
15955577,111.58
15964171,173.6
15968094,146.68
15970947,50.916666666666664
15983174,154.49666666666667
15984809,134.94
15984905,48.72666666666667
15985873,85.67333333333333
15988664,248.74
15989608,94.4
15990316,90.30333333333333
15990572,66.05
16010428,50.79666666666667
16010783,153.23
16014657,87.05666666666667
16015571,55.49333333333333
16028674,95.26333333333334
16036654,210.22333333333333
16051971,147.12333333333333
16054200,124.30666666666667
16063467,130.37666666666667
16069925,136.55
16071397,139.93333333333334
16085436,55.3
16085817,69.95666666666666
16098175,31.47
16100819,181.25
16101054,191.37
16108194,73.43666666666667
16111812,130.98666666666668
16112503,257.43
16113712,174.58666666666667
16119492,226.76
16120794,165.45
16122223,97.44666666666667
16123133,183.89
16123657,172.84333333333333
16124987,90.92333333333333
16130658,146.58333333333334
16134745,361.1166666666667
16136213,60.3
16146708,86.79666666666667
16147304,675.0
16154904,168.63666666666666
16159444,29.093333333333334
